Das Zisterzienserinnenkloster St. Mariae zu Welver und seine Pfarr- und Klosterkirche St. Bernhard	<https://nwbib.de/subjects#N611060>
Jagdrecht Nordrhein-Westfalen - ein Lehr- und Handbuch für Jagdscheinanwärter und Jäger	<https://nwbib.de/subjects#N544620>
Franz Pöggeler	<https://nwbib.de/subjects#N797010>
100 Jahre Ortsausschuss Bonn-Endenich e.V. - 1919-2019 : eine Chronik von den Anfängen bis heute	<https://nwbib.de/subjects#N105000>	<https://nwbib.de/subjects#N106000>
Emily	<https://nwbib.de/subjects#N768010>
Katharina von Kardorff-Oheimb (1879-1962) in der Weimarer Republik - Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin	<https://nwbib.de/subjects#N406130>	<https://nwbib.de/subjects#N109000>
Vernetzt! - Lexikon zur Stadtbibliothek Neuss	<https://nwbib.de/subjects#N865050>
Die jüdische Familie Dülken	<https://nwbib.de/subjects#N207020>	<https://nwbib.de/subjects#N632000>
Revolution in Lippe 1918 - der Beginn der Demokratie in einem deutschen Kleinstaat	<https://nwbib.de/subjects#N240000>
Protestaktionen gegen Missstände in der Psychiatrie am Beispiel des Vereins Sozialistische Selbsthilfe Köln in den 1970er und 1980er Jahren	<https://nwbib.de/subjects#N725050>	<https://nwbib.de/subjects#N534080>
"""Nach Gewinn zu streben ist etwas Urmenschliches"" - Kölns Erzbischof Rainer Maria Woelki erklärt, was Reichtum, höhere Steuern und das Himmelreich gemeinsam haben"	<https://nwbib.de/subjects#N611050>
Das Osterfelder Hallenbad - vom Hallenbad über das Sportbad zum Abrissbad, 01.03.1971 - 19.12.2009	<https://nwbib.de/subjects#N735020>
Hochbahn	<https://nwbib.de/subjects#N768010>
Der Weiner Sportverein	<https://nwbib.de/subjects#N736050>
Gert & Uwe Tobias - [ce livre a été publié à l'occasion de l'exposition de Gert & Uwe Tobias au FRAC Auvergne, du 27 octobre 2012 au 20 janvier 2013]	<https://nwbib.de/subjects#N841070>
Zwischen Fördergemeinschaft, Lampenbörse und Zechenchronik - Formen und Konjunkturen einer Public Mining History im westfälischen Ruhrgebiet	<https://nwbib.de/subjects#N545030>	<https://nwbib.de/subjects#N545020>
Zum Titelbild: Deutsches Glasmalerei-Museum Linnich	<https://nwbib.de/subjects#N841040>
Gärten & Parks im Rheinland	<https://nwbib.de/subjects#N586020>	<https://nwbib.de/subjects#N844060>
Rituale in der Bonner Kulturanthropologie/Volkskunde - Seminarrituale im Lehren, Lernen und Leben	<https://nwbib.de/subjects#N732000>	<https://nwbib.de/subjects#N794010>
Im Spannungsfeld von Bürgernähe und Finanzierungsfragen - vor 30 Jahren: die Einrichtung des Dülmener Jugendamtes 1983	<https://nwbib.de/subjects#N524010>
"Gemeinschaft und Gegner in der rheinischen HJ-Zeitung ""Die Fanfare"" (1933-1937)"	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N724030>	<https://nwbib.de/subjects#N882024>	<https://nwbib.de/subjects#N725050>
Hagener Grundschüler nutzen das Internet	<https://nwbib.de/subjects#N784041>	<https://nwbib.de/subjects#N784080>	<https://nwbib.de/subjects#N884000>
Namen am Niederrhein	<https://nwbib.de/subjects#N746042>
Trainer und Spielertrainer des FC Epe von 1933 - 2012 - Nationalspieler, Eigengewächse und ein Trainer namens Dagmar	<https://nwbib.de/subjects#N736050>
Bescheinigungen gemäß § 40 DSchG NRW - das denkmalrechtliche Verfahren	<https://nwbib.de/subjects#N844200>
Der Duisburger Süden - Buchholz, Wanheim, Wedau, Huckingen	<https://nwbib.de/subjects#N102000>
Blankenheimer als französicher und preußischer Verwaltungssitz	<https://nwbib.de/subjects#N422000>	<https://nwbib.de/subjects#N240000>
Heinrich Hörlein (1882-1954) - Wissenschaftler, Manager und Netzwerker in der pharmazeutischen Industrie : eine Schlüsselfigur der pharmazeutischen Forschung und Entwicklung bei Bayer	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N547460>	<https://nwbib.de/subjects#N798200>	<https://nwbib.de/subjects#N797010>
Sozialplanung in Kreisen - Evaluation der Implementierung einer integrierten Sozialplanung in zwei Landkreisen in Nordrhein-Westfalen	<https://nwbib.de/subjects#N523000>	<https://nwbib.de/subjects#N521000>
"""... ist ein erst gebohrnes Kind auf dem Domhof an der untersten Thür der Domkirche gefunden worden..."" - die Auffindung von Findelkindern in Köln um 1800"	<https://nwbib.de/subjects#N523080>	<https://nwbib.de/subjects#N722000>
Bike Arena Sauerland - Mountainbike, Rennrad ; Torentipps, Saison-Highlights, Angebote	<https://nwbib.de/subjects#N736030>	<https://nwbib.de/subjects#N548840>	<https://nwbib.de/subjects#N102070>
Presse- und Informationsarbeit	<https://nwbib.de/subjects#N553000>
Plan 27: Individuelle Hilfe für junge Menschen - Kölner Projekt unterstützt psychisch labile Menschen bis 27 Jahre	<https://nwbib.de/subjects#N724030>	<https://nwbib.de/subjects#N523001>
Methodendokumentation der kriminologischen Schülerbefragung in Duisburg 2017	<https://nwbib.de/subjects#N444050>	<https://nwbib.de/subjects#N724030>
Gertrud Milkereit - die erste Thyssen-Archivarin	<https://nwbib.de/subjects#N797010>
Archäobotanische Untersuchungen zum spätpaläolithischen Fundplatz Rietberg	<https://nwbib.de/subjects#N222000>
"Amerika erfinden - Walker Evans' Werk ragt aus dem fotografischen Schaffen des 20. Jahrhunderts als stilprägend heraus ; das Josef Albers Museum Quadrat in Bottrop holt den Klassiker mit der großen Retrospektive ""Tiefenschärfe"" aus dem Schatten seines Erfolges"	<https://nwbib.de/subjects#N848000>	<https://nwbib.de/subjects#N841060>
Delbrücker Ansichten - Ansichtskarten erzählen	<https://nwbib.de/subjects#N558020>	<https://nwbib.de/subjects#N566050>
Herste im Hochstift St. Urbanus 100 Jahre	<https://nwbib.de/subjects#N611030>	<https://nwbib.de/subjects#N844030>
