NWBib Annif,,,,,,,,,,,
Exercise,F1 score (doc avg),F1@5,NDCG,True positives,False positives,False negatives,Documents evaluated,Precision (doc avg),Recall (doc avg),Notes / observations,Name
C.E. TFIDF,0.1427,0.2127,0.4698,35543,399687,23379,43787,0.0827,0.6268,,CE
C.E. mllm,0.0702,0.0702,0.0741,4013,12568,54909,43787,0.0761,0.0722,,EC
C.E. omikuji,0.1758,0.2895,0.6697,44324,391976,14598,43787,0.1012,0.7780,,CE
C.E. fasttext,0.1738,0.2666,0.6111,41647,385747,17275,43787,0.1015,0.7384,,CE
C.E. ensemble,
C.E. triple-ensemble,
C.E. ensemble-nn,0.3284,0.3739,0.6542,42244,225712,16678,43787,0.2482,0.7432,,CE
C.E. triple-ensemble-nn,0.3677,0.4021,0.6629,43124,201032,15798,43787,0.2866,0.7599,,CE
P.M. TFIDF,
P.M. mllm,0.1633,0.1635,0.1943,8724,30521,38672,31125,0.1682,0.1875,exclude non eng/ger and no lang add subjects,PM
P.M. omikuji,0.2250,0.3739,0.8073,41192,269978,6204,31125,0.1323,0.8904,,PM
P.M. fasttext,0.2203,0.3391,0.7273,38286,263946,9110,31125,0.1314,0.8378,,PM
P.M. ensemble,
P.M. triple-ensemble,
P.M. ensemble-nn,0.4406,0.4821,0.7883,39400,125002,7996,31125,0.3392,0.8558,,PM
P.M. triple-ensemble-nn,0.4907,0.5162,0.7754,38544,99964,8852,31125,0.3975,0.8416,,PM
Current TFIDF,
Current mllm,0.1638,0.1639,0.1924,12144,39640,52669,47002,0.1639,0.1895,,
Current omikuji,0.2106,0.3558,0.8168,57374,412526,7439,47002,0.1221,0.9045,,
Current fasttext,0.2105,0.3279,0.7458,53770,399622,11043,47002,0.1241,0.8576,,
Current ensemble,
Current triple ensemble,
Current ensemble-nn,0.4720,0.5049,0.8031,55283,164756,9530,47002,0.3716,0.8743,,
Current triple ensemble-nn,0.4943,0.5199,0.7947,54823,152322,9990,47002,0.3986,0.8695,,
